song_name,artist_name,digital_sales,physical_sales,total_sales,collection_date_it,sales_ma7,sales_ma14,sales_delta,sales_delta_7d,sales_momentum,song_id,streams,playlist_adds,chart_position,collection_date_am,streams_ma7,streams_ma14,streams_delta,streams_delta_7d,streams_momentum,prob_reach_number_1,as_of
Niet Nodig,Flemming & Metejoor,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
No Broke Boys,Disco Lines & Tinashe,170.0,0.0,170.0,2025-12-08,167.85714285714286,164.42857142857142,0.0,6.0,1.0208514335360557,am_disco_lines_&_tinashe_no_broke_boys,3015.0,0.0,43.0,2025-12-08,3741.285714285714,4418.0,0.0,-1004.0,0.8468279117894328,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Not Like Us,Kendrick Lamar,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_kendrick_lamar_not_like_us,1611.0,0.0,116.0,2025-12-08,2155.4285714285716,1918.4285714285713,0.0,322.0,1.1235386104698788,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Nothin',Guns N' Roses,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
ONE MORE TIME,ALLDAY PROJECT,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_allday_project_one_more_time,1211.0,0.0,165.0,2025-12-08,1371.0,1681.7857142857142,0.0,-637.0,0.8152049267360374,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Officially Christmas,Dan + Shay,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_dan_+_shay_officially_christmas,2064.0,0.0,86.0,2025-12-08,1629.857142857143,1647.25,0.0,295.0,0.9894412765865187,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
One More Sleep,Leona Lewis,123.0,0.0,123.0,2025-12-08,121.8,121.8,0.0,0.0,1.0,am_leona_lewis_one_more_sleep,2643.0,0.0,55.0,2025-12-08,2211.1428571428573,1898.642857142857,0.0,435.0,1.1645912493886612,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
One Of Us,The Original Cast of 'Paddington The Musical' & Tom Fletcher,1.0,0.0,1.0,2025-12-08,1.0,1.0,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Opalite,Taylor Swift,45.0,0.0,45.0,2025-12-08,42.857142857142854,39.42857142857143,0.0,6.0,1.0869565217391304,am_taylor_swift_opalite,8261.0,0.0,13.0,2025-12-08,9560.0,10688.142857142857,0.0,-1694.0,0.8944491225256292,4.5394389637906744e-05,2025-12-09 00:52:50.848964+00:00
Ordinary,Alex Warren,304.0,0.0,304.0,2025-12-08,301.85714285714283,298.42857142857144,0.0,6.0,1.0114887505983723,am_alex_warren_ordinary,9686.0,0.0,9.0,2025-12-08,11010.0,11528.0,0.0,-934.0,0.9550659264399722,3.991493067231563e-05,2025-12-09 00:52:50.848964+00:00
PARISIENNE,GIMS & La Mano 1.9,62.0,0.0,62.0,2025-12-08,59.857142857142854,56.42857142857143,0.0,6.0,1.060759493670886,am_gims_&_la_mano_1.9_parisienne,1755.0,0.0,100.0,2025-12-08,1840.5714285714287,1884.9285714285713,0.0,-101.0,0.9764674675054,4.325209581273125e-05,2025-12-09 00:52:50.848964+00:00
PSYCHO,BABYMONSTER,13.0,0.0,13.0,2025-12-08,10.857142857142858,7.428571428571429,0.0,6.0,1.4615384615384615,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.7572149387781307e-05,2025-12-09 00:52:50.848964+00:00
Perfect,Ed Sheeran,2998.0,0.0,2998.0,2025-12-08,2995.8571428571427,2992.4285714285716,0.0,6.0,1.0011457487945767,am_ed_sheeran_perfect,2731.0,0.0,94.0,2025-12-08,2728.8571428571427,2830.3571428571427,0.0,6.0,0.9641388012618296,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Pink Pony Club,Chappell Roan,504.0,0.0,504.0,2025-12-08,501.85714285714283,498.42857142857144,0.0,6.0,1.0068787618228718,am_chappell_roan_pink_pony_club,1771.0,0.0,99.0,2025-12-08,1931.857142857143,2005.357142857143,0.0,169.0,0.9633481745325022,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Please Come Home for Christmas,Eagles,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_eagles_please_come_home_for_christmas,2095.0,0.0,81.0,2025-12-08,2133.714285714286,2799.4285714285716,0.0,-3404.0,0.7621963666054297,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Poker Face,Lady GaGa,421.0,0.0,421.0,2025-12-08,420.25,420.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Qué Pasaría...,Rauw Alejandro & Bad Bunny,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_rauw_alejandro_&_bad_bunny_qué_pasaría...,1206.0,0.0,168.0,2025-12-08,1199.7142857142858,1186.7857142857142,0.0,100.0,1.0108937706891363,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
RITORNO AD AMARE,Laura Pausini,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
ROSE,HANA,159.0,0.0,159.0,2025-12-08,156.85714285714286,153.42857142857142,0.0,6.0,1.022346368715084,am_hana_rose,1386.0,0.0,142.0,2025-12-08,1371.2857142857142,1323.5714285714287,0.0,53.0,1.036049649217485,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Raindance,Dave & Tems,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_dave_&_tems_raindance,2197.0,0.0,74.0,2025-12-08,2677.1428571428573,2792.9285714285716,0.0,-465.0,0.9585432597631774,3.991493067231563e-05,2025-12-09 00:52:50.848964+00:00
Rein Me In,Sam Fender & Olivia Dean,76.0,0.0,76.0,2025-12-08,73.85714285714286,70.42857142857143,0.0,6.0,1.0486815415821502,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Reliquia,ROSALÍA,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_rosalía_reliquia,1128.0,0.0,187.0,2025-12-08,1337.142857142857,1576.2857142857142,0.0,-359.0,0.8482871125611746,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Rockin' Around the Christmas Tree,Brenda Lee,247.0,0.0,247.0,2025-12-08,244.85714285714286,242.41666666666666,0.0,6.0,1.0100672788881795,am_brenda_lee_rockin'_around_the_christmas_tree,7485.0,0.0,15.0,2025-12-08,6348.428571428572,5275.142857142857,0.0,759.0,1.2034609760060662,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Roller Coaster,Danny Vera,135.0,0.0,135.0,2025-12-08,135.0,135.0,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Run Rudolph Run,Chuck Berry,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_chuck_berry_run_rudolph_run,2997.0,0.0,44.0,2025-12-08,1982.142857142857,3471.285714285714,0.0,1096.0,0.5710111527223343,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Running Up That Hill,Kate Bush,241.0,0.0,241.0,2025-12-08,238.85714285714286,235.42857142857142,0.0,6.0,1.0145631067961165,am_kate_bush_running_up_that_hill,1175.0,0.0,176.0,2025-12-08,1761.4285714285713,1733.9,0.0,-1056.0,1.0158766776795498,3.991493067231563e-05,2025-12-09 00:52:50.848964+00:00
Ryu,Masaharu Fukuyama,8.0,0.0,8.0,2025-12-08,5.857142857142857,4.888888888888889,0.0,6.0,1.1980519480519478,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
SOMEBODY LOVES ME,PARTYNEXTDOOR & Drake,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_partynextdoor_&_drake_somebody_loves_me,1214.0,0.0,162.0,2025-12-08,1299.142857142857,1312.5,0.0,90.0,0.9898231292517007,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
SPAGHETTI,LE SSERAFIM & j-hope,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_le_sserafim_&_j-hope_spaghetti,1916.0,0.0,92.0,2025-12-08,1986.5714285714287,2090.5,0.0,-212.0,0.9502853042676052,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Sanitizer,OFFICIAL HIGE DANDISM,8.0,0.0,8.0,2025-12-08,5.857142857142857,4.888888888888889,0.0,6.0,1.1980519480519478,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Santa Baby,Eartha Kitt,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_eartha_kitt_santa_baby,2331.0,0.0,65.0,2025-12-08,1824.7142857142858,1964.7142857142858,0.0,-535.0,0.9287428197484185,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Santa Claus Is Comin' to Town,Bruce Springsteen,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_bruce_springsteen_santa_claus_is_comin'_to_town,2303.0,0.0,67.0,2025-12-08,1628.5714285714287,2329.3571428571427,0.0,221.0,0.6991505933580695,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Santa Claus Is Comin' to Town,Frank Sinatra,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_frank_sinatra_santa_claus_is_comin'_to_town,1491.0,0.0,125.0,2025-12-08,3931.285714285714,3368.5,0.0,-2794.0,1.1670730931529507,0.0001062522144368655,2025-12-09 00:52:50.848964+00:00
Santa Claus Is Coming To Town,Michael Bublé,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_michael_bublé_santa_claus_is_coming_to_town,1105.0,0.0,195.0,2025-12-08,1638.5714285714287,1400.857142857143,0.0,-13.0,1.1696920252906384,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Santa Claus Is Coming to Town,Jackson 5,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_jackson_5_santa_claus_is_coming_to_town,2915.0,0.0,46.0,2025-12-08,1950.142857142857,1754.357142857143,0.0,619.0,1.111599690566345,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Santa Tell Me,Ariana Grande,284.0,0.0,284.0,2025-12-08,281.85714285714283,279.90909090909093,0.0,6.0,1.0069595879923907,am_ariana_grande_santa_tell_me,8427.0,0.0,12.0,2025-12-08,7570.0,6313.571428571428,0.0,1131.0,1.1990044122638308,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
"Santa, Can't You Hear Me",Kelly Clarkson & Ariana Grande,0.0,,,,0.0,0.0,0.0,0.0,0.0,"am_kelly_clarkson_&_ariana_grande_santa,_can't_you_hear_me",3740.0,0.0,36.0,2025-12-08,3061.8571428571427,2551.3571428571427,0.0,978.0,1.200089588174361,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Sapphire,Ed Sheeran,185.0,0.0,185.0,2025-12-08,182.85714285714286,179.42857142857142,0.0,6.0,1.019108280254777,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Shape of You,Ed Sheeran,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_ed_sheeran_shape_of_you,2910.0,0.0,121.0,2025-12-08,2907.8571428571427,2904.4285714285716,0.0,6.0,1.0011804633318577,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Si Antes Te Hubiera Conocido,KAROL G,475.0,0.0,475.0,2025-12-08,472.85714285714283,469.42857142857144,0.0,6.0,1.0073037127206328,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Silhouette,KANA-BOON,27.0,0.0,27.0,2025-12-08,24.857142857142858,21.428571428571427,0.0,6.0,1.1600000000000001,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Silver Springs,Fleetwood Mac,11.0,0.0,11.0,2025-12-08,8.857142857142858,6.416666666666667,0.0,6.0,1.3803339517625233,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.7572149387781307e-05,2025-12-09 00:52:50.848964+00:00
Sleigh Ride,The Ronettes,34.0,0.0,34.0,2025-12-08,32.333333333333336,32.333333333333336,0.0,0.0,1.0,am_the_ronettes_sleigh_ride,7140.0,0.0,16.0,2025-12-08,5977.428571428572,4854.071428571428,0.0,872.0,1.2314257545212415,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Sleigh Ride,Vindaloo Singh,32.0,0.0,32.0,2025-12-08,29.857142857142858,26.428571428571427,0.0,6.0,1.1297297297297297,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Snooze,SZA,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_sza_snooze,1337.0,0.0,150.0,2025-12-08,1482.857142857143,1502.0,0.0,-82.0,0.9872550884534906,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Snowman,Sia,293.0,0.0,293.0,2025-12-08,290.85714285714283,287.42857142857144,0.0,6.0,1.0119284294234592,am_sia_snowman,5849.0,0.0,17.0,2025-12-08,5378.714285714285,4735.785714285715,0.0,682.0,1.1357596416343643,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
So Easy,Olivia Dean,60.0,0.0,60.0,2025-12-08,57.857142857142854,54.42857142857143,0.0,6.0,1.0629921259842519,am_olivia_dean_so_easy,5307.0,0.0,21.0,2025-12-08,6133.857142857143,6630.285714285715,0.0,-1097.0,0.925127122295958,4.5394389637906744e-05,2025-12-09 00:52:50.848964+00:00
Soda Pop,"Saja Boys, Andrew Choi, Neckwav, Danny Chung, Kevin Woo, samUIL Lee & KPop Demon Hunters Cast",170.0,0.0,170.0,2025-12-08,167.85714285714286,164.42857142857142,0.0,6.0,1.0208514335360557,"am_saja_boys,_andrew_choi,_neckwav,_danny_chung,_kevin_woo,_samuil_lee_&_kpop_demon_hunters_cast_sod",3982.0,0.0,31.0,2025-12-08,3567.8571428571427,4100.071428571428,0.0,-226.0,0.870193899060992,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Soleil Bleu,Bleu Soleil & LUIZA,156.0,0.0,156.0,2025-12-08,153.85714285714286,150.42857142857142,0.0,6.0,1.0227920227920229,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Someday At Christmas,Stevie Wonder,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_stevie_wonder_someday_at_christmas,1275.0,0.0,156.0,2025-12-08,2677.0,2118.846153846154,0.0,-1124.0,1.2634234888364495,0.0001062522144368655,2025-12-09 00:52:50.848964+00:00
Someone You Loved,Lewis Capaldi,1504.0,0.0,1504.0,2025-12-08,1501.857142857143,1498.4285714285713,0.0,6.0,1.0022881113547526,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Somewhere Only We Know,Lily Allen,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_lily_allen_somewhere_only_we_know,1175.0,0.0,177.0,2025-12-08,1302.2857142857142,1285.888888888889,0.0,-155.0,1.0127513547542926,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Soranji,Mrs. GREEN APPLE,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_mrs._green_apple_soranji,1307.0,0.0,153.0,2025-12-08,1311.0,1296.857142857143,0.0,25.0,1.0109054857898214,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Sports car,Tate McRae,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_tate_mcrae_sports_car,2235.0,0.0,71.0,2025-12-08,3237.4285714285716,3784.8571428571427,0.0,-618.0,0.8553634785234393,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Stand By Me,Stephen Wilson Jr.,34.0,0.0,34.0,2025-12-08,31.857142857142858,28.428571428571427,0.0,6.0,1.120603015075377,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Stay,Myles Smith,72.0,0.0,72.0,2025-12-08,69.85714285714286,66.42857142857143,0.0,6.0,1.0516129032258066,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Step Into Christmas,Elton John,55.0,0.0,55.0,2025-12-08,54.666666666666664,54.666666666666664,0.0,0.0,1.0,am_elton_john_step_into_christmas,4696.0,0.0,25.0,2025-12-08,3866.714285714286,3231.4285714285716,0.0,829.0,1.1965959328028293,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Stop the Cavalry,Jona Lewie,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_jona_lewie_stop_the_cavalry,1129.0,0.0,186.0,2025-12-08,1233.142857142857,1190.857142857143,0.0,-111.0,1.0355086372360844,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Stranger Things,Kyle Dixon & Michael Stein,14.0,0.0,14.0,2025-12-08,11.857142857142858,8.428571428571429,0.0,6.0,1.4067796610169492,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.7572149387781307e-05,2025-12-09 00:52:50.848964+00:00
Succession,Nicholas Britell,92.0,0.0,92.0,2025-12-08,89.85714285714286,86.42857142857143,0.0,6.0,1.0396694214876032,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Suisei,Hoshimachi Suisei,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Sukisugite METSU,M!LK,17.0,0.0,17.0,2025-12-08,14.857142857142858,11.428571428571429,0.0,6.0,1.3,am_m!lk_sukisugite_metsu,1119.0,0.0,190.0,2025-12-08,1150.857142857143,1150.857142857143,0.0,0.0,1.0,4.325209581273125e-05,2025-12-09 00:52:50.848964+00:00
Sweet Caroline,Neil Diamond,194.0,0.0,194.0,2025-12-08,191.85714285714286,188.42857142857142,0.0,6.0,1.0181956027293404,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
TP sur TP,Jul,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_jul_tp_sur_tp,1111.0,0.0,194.0,2025-12-08,1115.0,1115.0,0.0,0.0,1.0,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
TU SANCHO,Fuerza Regida,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_fuerza_regida_tu_sancho,1326.0,0.0,151.0,2025-12-08,1325.142857142857,1354.642857142857,0.0,13.0,0.9782230424466122,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Takedown,"HUNTR/X, EJAE, AUDREY NUNA, REI AMI & KPop Demon Hunters Cast",134.0,0.0,134.0,2025-12-08,131.85714285714286,128.42857142857142,0.0,6.0,1.0266963292547275,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Tears,Sabrina Carpenter,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_sabrina_carpenter_tears,2122.0,0.0,77.0,2025-12-08,3009.4285714285716,3765.285714285714,0.0,-1601.0,0.7992563645331412,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
That’s So True,Gracie Abrams,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_gracie_abrams_that’s_so_true,4334.0,0.0,27.0,2025-12-08,5357.857142857143,5458.357142857143,0.0,-160.0,0.9815878665741916,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
The Christmas Song,"Nat ""King"" Cole",0.0,,,,0.0,0.0,0.0,0.0,0.0,"am_nat_""king""_cole_the_christmas_song",4941.0,0.0,23.0,2025-12-08,3787.0,3978.5714285714284,0.0,649.0,0.9518491921005386,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
The Dead Dance,Lady Gaga,96.0,0.0,96.0,2025-12-08,93.85714285714286,90.42857142857143,0.0,6.0,1.037914691943128,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
The Door,Teddy Swims,688.0,0.0,688.0,2025-12-08,685.8571428571429,682.4285714285714,0.0,6.0,1.005024073686414,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
The Explorer & The Bear,The Original Cast of 'Paddington The Musical' & Tom Fletcher,1.0,0.0,1.0,2025-12-08,1.0,1.0,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
The Fate of Ophelia,Taylor Swift,59.0,0.0,59.0,2025-12-08,56.857142857142854,53.42857142857143,0.0,6.0,1.0641711229946522,am_taylor_swift_the_fate_of_ophelia,18814.0,0.0,1.0,2025-12-08,19535.85714285714,19820.714285714286,0.0,-798.0,0.9856283109301235,0.9077819349510727,2025-12-09 00:52:50.848964+00:00
The First Snow,EXO,32.0,0.0,32.0,2025-12-08,31.666666666666668,31.666666666666668,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
The Sound of Silence,Disturbed,1930.0,0.0,1930.0,2025-12-08,1927.857142857143,1924.4285714285713,0.0,6.0,1.001781604929107,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
There's Just Something About Her,Cat Burns,11.0,0.0,11.0,2025-12-08,8.857142857142858,6.416666666666667,0.0,6.0,1.3803339517625233,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.7572149387781307e-05,2025-12-09 00:52:50.848964+00:00
Think About Us,"Sonny Fodera, D.O.D & Poppy Baskcomb",30.0,0.0,30.0,2025-12-08,27.857142857142858,24.428571428571427,0.0,6.0,1.1403508771929824,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Three Nuts for Cinderella - Introduction,Czech National Symphony Orchestra & Jan Chalupecký,12.0,0.0,12.0,2025-12-08,11.25,11.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Thunderstruck,Ac/Dc,923.0,0.0,923.0,2025-12-08,920.8571428571429,917.4285714285714,0.0,6.0,1.0037371535347244,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Tiger,HANA,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_hana_tiger,1163.0,0.0,181.0,2025-12-08,1163.0,1152.0,0.0,22.0,1.0095486111111112,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Timeless,The Weeknd & Playboi Carti,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_the_weeknd_&_playboi_carti_timeless,1854.0,0.0,95.0,2025-12-08,2468.1428571428573,2212.6428571428573,0.0,19.0,1.1154727701197662,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Tití Me Preguntó,Bad Bunny,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_bad_bunny_tití_me_preguntó,2460.0,0.0,62.0,2025-12-08,2420.0,2400.785714285714,0.0,169.0,1.0080033322424207,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
To Santa,JO1,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Try Everything,Shakira,186.0,0.0,186.0,2025-12-08,183.85714285714286,183.85714285714286,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Turn the Lights Off,Kato,7.0,0.0,7.0,2025-12-08,4.857142857142857,4.375,0.0,6.0,1.110204081632653,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Underneath the Tree,Kelly Clarkson,217.0,0.0,217.0,2025-12-08,214.85714285714286,211.42857142857142,0.0,6.0,1.0162162162162163,am_kelly_clarkson_underneath_the_tree,11077.0,0.0,5.0,2025-12-08,9977.142857142857,8689.642857142857,0.0,1422.0,1.1481648925239407,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Unstoppable,Sia,1909.0,0.0,1909.0,2025-12-08,1906.857142857143,1903.4285714285713,0.0,6.0,1.001801260882618,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
VERLIEBT IN MICH,FAYAN & Dalton,67.0,0.0,67.0,2025-12-08,64.85714285714286,61.42857142857143,0.0,6.0,1.0558139534883721,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Vete,Bad Bunny,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_bad_bunny_vete,1670.0,0.0,106.0,2025-12-08,1681.2857142857142,1663.7142857142858,0.0,99.0,1.010561566202988,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
WE GO UP,BABYMONSTER,33.0,0.0,33.0,2025-12-08,30.857142857142858,27.428571428571427,0.0,6.0,1.125,am_babymonster_we_go_up,1599.0,0.0,117.0,2025-12-08,1675.142857142857,1587.142857142857,0.0,-107.0,1.0554455445544555,0.00011510945088774976,2025-12-09 00:52:50.848964+00:00
WHERE IS MY HUSBAND,RAYE,80.0,0.0,80.0,2025-12-08,77.85714285714286,74.42857142857143,0.0,6.0,1.0460652591170825,am_raye_where_is_my_husband,5697.0,0.0,19.0,2025-12-08,6889.142857142857,7632.785714285715,0.0,-1607.0,0.9025725488728136,4.5394389637906744e-05,2025-12-09 00:52:50.848964+00:00
WILDFLOWER,Billie Eilish,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_billie_eilish_wildflower,2678.0,0.0,53.0,2025-12-08,4238.571428571428,4505.142857142857,0.0,-1459.0,0.9408295281582953,3.991493067231563e-05,2025-12-09 00:52:50.848964+00:00
Wackelkontakt,Oimara,300.0,0.0,300.0,2025-12-08,297.85714285714283,294.42857142857144,0.0,6.0,1.0116448326055312,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Watashi,Mrs. GREEN APPLE,7.0,0.0,7.0,2025-12-08,4.857142857142857,4.375,0.0,6.0,1.110204081632653,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
What Christmas Means to Me,Stevie Wonder,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_stevie_wonder_what_christmas_means_to_me,2670.0,0.0,54.0,2025-12-08,2109.4285714285716,3465.285714285714,0.0,-3008.0,0.6087315001855135,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
